id,ses1,ses2,ses3
24,72,72,NA
25,75,70,NA
26,88,83,NA
27,71,60,NA
20,45,71,NA
21,82,73,NA
22,50,45,NA
23,30,23,NA
28,38,27,NA
29,89,87,NA
4,29,26,NA
8,67,88,NA
59,86,85,NA
58,19,47,NA
55,23,35,NA
54,25,28,NA
57,54,63,NA
56,24,9,NA
51,3,6,NA
50,11,18,NA
53,46,43,NA
52,70,65,NA
88,78,53,NA
89,14,5,NA
82,55,50,NA
83,48,56,NA
80,91,91,NA
81,47,59,NA
86,28,48,NA
87,1,2,NA
84,36,25,NA
85,17,44,NA
3,42,52,NA
7,57,34,NA
39,8,39,NA
38,15,21,NA
33,83,90,NA
32,87,86,NA
31,90,81,NA
30,39,64,NA
37,44,46,NA
36,33,42,NA
35,63,32,NA
34,62,78,NA
60,77,69,NA
61,9,10,NA
62,59,12,NA
63,35,33,NA
64,26,11,NA
65,32,61,NA
66,84,82,NA
67,21,17,NA
68,74,76,NA
69,73,41,NA
2,69,55,NA
6,51,54,NA
91,34,31,NA
90,7,20,NA
11,37,79,NA
10,40,84,NA
13,41,22,NA
12,5,1,NA
15,22,67,NA
14,16,16,NA
17,61,24,NA
16,43,36,NA
19,80,80,NA
18,6,14,NA
48,79,62,NA
49,64,49,NA
46,18,13,NA
47,76,77,NA
44,65,51,NA
45,53,58,NA
42,58,38,NA
43,10,4,NA
40,81,75,NA
41,12,7,NA
1,2,3,NA
5,60,66,NA
9,20,8,NA
77,85,89,NA
76,52,57,NA
75,49,19,NA
74,68,40,NA
73,56,37,NA
72,4,30,NA
71,66,29,NA
70,27,68,NA
79,13,15,NA
78,31,74,NA
